description,volume
"Cs2O2 is alpha boron-derived structured and crystallizes in the orthorhombic Immm space group. Cs(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are four shorter (2.98 Å) and two longer (3.20 Å) Cs(1)-O(1) bond lengths. O(1) is bonded in a 7-coordinate geometry to six equivalent Cs(1) and one O(1) atom. The O(1)-O(1) bond length is 1.52 Å.
",829.0174567200193
"Sr2Ge is Cotunnite structured and crystallizes in the orthorhombic Pnma space group. There are two inequivalent Sr sites. In the first Sr site, Sr(1) is bonded to four equivalent Ge(1) atoms to form a mixture of corner and edge-sharing SrGe4 tetrahedra. There are a spread of Sr(1)-Ge(1) bond distances ranging from 3.21-3.27 Å. In the second Sr site, Sr(2) is bonded in a 3-coordinate geometry to three equivalent Ge(1) atoms. There is one shorter (3.28 Å) and two longer (3.48 Å) Sr(2)-Ge(1) bond lengths. Ge(1) is bonded in a 7-coordinate geometry to three equivalent Sr(2) and four equivalent Sr(1) atoms.
",144.5857675745544
"PN2H crystallizes in the triclinic P1 space group. There are two inequivalent P sites. In the first P site, P(1) is bonded to one N(1), one N(2), one N(3), and one N(4) atom to form corner-sharing PN4 tetrahedra. The P(1)-N(1) bond length is 1.60 Å. The P(1)-N(2) bond length is 1.68 Å. The P(1)-N(3) bond length is 1.60 Å. The P(1)-N(4) bond length is 1.68 Å. In the second P site, P(2) is bonded to one N(1), one N(2), one N(3), and one N(4) atom to form corner-sharing PN4 tetrahedra. The P(2)-N(1) bond length is 1.60 Å. The P(2)-N(2) bond length is 1.68 Å. The P(2)-N(3) bond length is 1.60 Å. The P(2)-N(4) bond length is 1.68 Å. There are four inequivalent N sites. In the first N site, N(1) is bonded in a bent 120 degrees geometry to one P(1) and one P(2) atom. In the second N site, N(2) is bonded in a trigonal planar geometry to one P(1), one P(2), and one H(1) atom. The N(2)-H(1) bond length is 1.02 Å. In the third N site, N(3) is bonded in a bent 120 degrees geometry to one P(1) and one P(2) atom. In the fourth N site, N(4) is bonded in a trigonal planar geometry to one P(1), one P(2), and one H(2) atom. The N(4)-H(2) bond length is 1.02 Å. There are two inequivalent H sites. In the first H site, H(1) is bonded in a single-bond geometry to one N(2) atom. In the second H site, H(2) is bonded in a single-bond geometry to one N(4) atom.
",3355.714701120785
"HK1 is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to six equivalent H(1) atoms to form a mixture of corner and edge-sharing KH6 octahedra. The corner-sharing octahedra are not tilted. All K(1)-H(1) bond lengths are 2.85 Å. H(1) is bonded to six equivalent K(1) atoms to form a mixture of corner and edge-sharing HK6 octahedra. The corner-sharing octahedra are not tilted.
",753.5857192188628
"ZrPtSi is half-Heusler structured and crystallizes in the cubic F-43m space group. Zr(1) is bonded to four equivalent Pt(1) and six equivalent Si(1) atoms to form a mixture of distorted corner and face-sharing ZrSi6Pt4 tetrahedra. All Zr(1)-Pt(1) bond lengths are 2.66 Å. All Zr(1)-Si(1) bond lengths are 3.07 Å. Pt(1) is bonded in a body-centered cubic geometry to four equivalent Zr(1) and four equivalent Si(1) atoms. All Pt(1)-Si(1) bond lengths are 2.66 Å. Si(1) is bonded in a 10-coordinate geometry to six equivalent Zr(1) and four equivalent Pt(1) atoms.
",320.5857535998389
"Mg2RuH6 crystallizes in the cubic Fm-3m space group. Mg(1) is bonded to twelve equivalent H(1) atoms to form MgH12 cuboctahedra that share corners with twelve equivalent Mg(1)H12 cuboctahedra, faces with six equivalent Mg(1)H12 cuboctahedra, and faces with four equivalent Ru(1)H6 octahedra. All Mg(1)-H(1) bond lengths are 2.35 Å. Ru(1) is bonded to six equivalent H(1) atoms to form RuH6 octahedra that share faces with eight equivalent Mg(1)H12 cuboctahedra. All Ru(1)-H(1) bond lengths are 1.68 Å. H(1) is bonded to four equivalent Mg(1) and one Ru(1) atom to form a mixture of corner, edge, and face-sharing HMg4Ru square pyramids.
",1976.585622110471
"KAuSe2 crystallizes in the tetragonal P4/mbm space group. K(1) is bonded in a distorted body-centered cubic geometry to eight equivalent Se(1) atoms. All K(1)-Se(1) bond lengths are 3.55 Å. Au(1) is bonded in a distorted square co-planar geometry to four equivalent Se(1) atoms. All Au(1)-Se(1) bond lengths are 2.52 Å. Se(1) is bonded in a 6-coordinate geometry to four equivalent K(1) and two equivalent Au(1) atoms.
",222.5857613812146
"BeCN2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Be(1) is bonded to four equivalent N(1) atoms to form BeN4 tetrahedra that share corners with four equivalent Be(1)N4 tetrahedra and corners with eight equivalent C(1)N4 tetrahedra. All Be(1)-N(1) bond lengths are 1.70 Å. C(1) is bonded to four equivalent N(1) atoms to form CN4 tetrahedra that share corners with four equivalent C(1)N4 tetrahedra and corners with eight equivalent Be(1)N4 tetrahedra. All C(1)-N(1) bond lengths are 1.50 Å. N(1) is bonded to two equivalent Be(1) and two equivalent C(1) atoms to form corner-sharing NBe2C2 tetrahedra.
",1209.5856830116452
"RbCaAs is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Rb(1) is bonded in a 1-coordinate geometry to five equivalent As(1) atoms. There is one shorter (3.54 Å) and four longer (3.96 Å) Rb(1)-As(1) bond lengths. Ca(1) is bonded to four equivalent As(1) atoms to form a mixture of distorted corner and edge-sharing CaAs4 tetrahedra. All Ca(1)-As(1) bond lengths are 2.98 Å. As(1) is bonded in a 9-coordinate geometry to five equivalent Rb(1) and four equivalent Ca(1) atoms.
",224.58576122241104
"Ba3In2O6 crystallizes in the tetragonal I4/mmm space group. There are two inequivalent Ba sites. In the first Ba site, Ba(1) is bonded in a 9-coordinate geometry to four equivalent O(2) and five equivalent O(1) atoms. All Ba(1)-O(2) bond lengths are 3.05 Å. There is one shorter (2.60 Å) and four longer (3.03 Å) Ba(1)-O(1) bond lengths. In the second Ba site, Ba(2) is bonded in a body-centered cubic geometry to eight equivalent O(2) atoms. All Ba(2)-O(2) bond lengths are 2.82 Å. In(1) is bonded to one O(1) and four equivalent O(2) atoms to form corner-sharing InO5 square pyramids. The In(1)-O(1) bond length is 2.11 Å. All In(1)-O(2) bond lengths are 2.17 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to five equivalent Ba(1) and one In(1) atom to form distorted OBa5In octahedra that share corners with four equivalent O(1)Ba5In octahedra, corners with twelve equivalent O(2)Ba4In2 octahedra, edges with eight equivalent O(1)Ba5In octahedra, and faces with four equivalent O(2)Ba4In2 octahedra. The corner-sharing octahedral tilt angles range from 13-55°. In the second O site, O(2) is bonded to two equivalent Ba(1), two equivalent Ba(2), and two equivalent In(1) atoms to form distorted OBa4In2 octahedra that share corners with six equivalent O(1)Ba5In octahedra, corners with eight equivalent O(2)Ba4In2 octahedra, edges with three equivalent O(2)Ba4In2 octahedra, faces with two equivalent O(1)Ba5In octahedra, and faces with four equivalent O(2)Ba4In2 octahedra. The corner-sharing octahedral tilt angles range from 0-65°.
",620.585729779301
"FeS2 is Marcasite structured and crystallizes in the orthorhombic Pnnm space group. Fe(1) is bonded to six equivalent S(1) atoms to form a mixture of corner and edge-sharing FeS6 octahedra. The corner-sharing octahedral tilt angles are 59°. There are two shorter (2.23 Å) and four longer (2.24 Å) Fe(1)-S(1) bond lengths. S(1) is bonded to three equivalent Fe(1) atoms to form a mixture of distorted corner and edge-sharing SFe3 tetrahedra.
",447.5857435158112
"ZnF2 is Rutile structured and crystallizes in the tetragonal P4_2/mnm space group. Zn(1) is bonded to six equivalent F(1) atoms to form a mixture of corner and edge-sharing ZnF6 octahedra. The corner-sharing octahedral tilt angles are 50°. All Zn(1)-F(1) bond lengths are 2.07 Å. F(1) is bonded in a trigonal planar geometry to three equivalent Zn(1) atoms.
",469.5857417689717
"Rb2NaRhF6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Rb(1) is bonded to twelve equivalent F(1) atoms to form RbF12 cuboctahedra that share corners with twelve equivalent Rb(1)F12 cuboctahedra, faces with six equivalent Rb(1)F12 cuboctahedra, faces with four equivalent Na(1)F6 octahedra, and faces with four equivalent Rh(1)F6 octahedra. All Rb(1)-F(1) bond lengths are 3.06 Å. Na(1) is bonded to six equivalent F(1) atoms to form NaF6 octahedra that share corners with six equivalent Rh(1)F6 octahedra and faces with eight equivalent Rb(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-F(1) bond lengths are 2.31 Å. Rh(1) is bonded to six equivalent F(1) atoms to form RhF6 octahedra that share corners with six equivalent Na(1)F6 octahedra and faces with eight equivalent Rb(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Rh(1)-F(1) bond lengths are 2.02 Å. F(1) is bonded in a distorted linear geometry to four equivalent Rb(1), one Na(1), and one Rh(1) atom.
",558.5857347022122
"ZnAl2Se4 crystallizes in the tetragonal I-4 space group. Zn(1) is bonded to four equivalent Se(1) atoms to form ZnSe4 tetrahedra that share corners with four equivalent Al(1)Se4 tetrahedra and corners with four equivalent Al(2)Se4 tetrahedra. All Zn(1)-Se(1) bond lengths are 2.50 Å. There are two inequivalent Al sites. In the first Al site, Al(1) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Zn(1)Se4 tetrahedra and corners with four equivalent Al(2)Se4 tetrahedra. All Al(1)-Se(1) bond lengths are 2.42 Å. In the second Al site, Al(2) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Zn(1)Se4 tetrahedra and corners with four equivalent Al(1)Se4 tetrahedra. All Al(2)-Se(1) bond lengths are 2.43 Å. Se(1) is bonded in a trigonal non-coplanar geometry to one Zn(1), one Al(1), and one Al(2) atom.
",387.5857482799189
"LiNbS2 is Caswellsilverite-like structured and crystallizes in the hexagonal P6_3/mmc space group. Li(1) is bonded to six equivalent S(1) atoms to form LiS6 octahedra that share corners with twelve equivalent Nb(1)S6 pentagonal pyramids, edges with six equivalent Li(1)S6 octahedra, and faces with two equivalent Nb(1)S6 pentagonal pyramids. All Li(1)-S(1) bond lengths are 2.56 Å. Nb(1) is bonded to six equivalent S(1) atoms to form distorted NbS6 pentagonal pyramids that share corners with twelve equivalent Li(1)S6 octahedra, edges with six equivalent Nb(1)S6 pentagonal pyramids, and faces with two equivalent Li(1)S6 octahedra. The corner-sharing octahedral tilt angles are 45°. All Nb(1)-S(1) bond lengths are 2.51 Å. S(1) is bonded to three equivalent Li(1) and three equivalent Nb(1) atoms to form a mixture of distorted corner, edge, and face-sharing SLi3Nb3 pentagonal pyramids.
",357.5857506619725
"K3NO3 crystallizes in the tetragonal I4cm space group. There are two inequivalent K sites. In the first K site, K(1) is bonded to one N(1), two equivalent O(2), and four equivalent O(1) atoms to form distorted KNO6 pentagonal bipyramids that share corners with two equivalent K(2)O6 octahedra, corners with eight equivalent K(1)NO6 pentagonal bipyramids, edges with two equivalent K(2)O6 octahedra, edges with four equivalent K(1)NO6 pentagonal bipyramids, faces with two equivalent K(2)O6 octahedra, and  a faceface with one K(1)NO6 pentagonal bipyramid. The corner-sharing octahedral tilt angles are 38°. The K(1)-N(1) bond length is 3.09 Å. Both K(1)-O(2) bond lengths are 2.66 Å. There are a spread of K(1)-O(1) bond distances ranging from 3.06-3.18 Å. In the second K site, K(2) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form KO6 octahedra that share corners with six equivalent K(2)O6 octahedra, corners with four equivalent K(1)NO6 pentagonal bipyramids, edges with four equivalent K(1)NO6 pentagonal bipyramids, and faces with four equivalent K(1)NO6 pentagonal bipyramids. The corner-sharing octahedral tilt angles range from 0-62°. There is one shorter (2.59 Å) and one longer (2.68 Å) K(2)-O(2) bond length. All K(2)-O(1) bond lengths are 3.01 Å. N(1) is bonded in a distorted bent 120 degrees geometry to two equivalent K(1) and two equivalent O(1) atoms. Both N(1)-O(1) bond lengths are 1.28 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted single-bond geometry to two equivalent K(2), four equivalent K(1), and one N(1) atom. In the second O site, O(2) is bonded to two equivalent K(2) and four equivalent K(1) atoms to form corner-sharing OK6 octahedra. The corner-sharing octahedral tilt angles range from 0-27°.
",1212.58568277344
"MgPbF6 crystallizes in the trigonal R-3 space group. Mg(1) is bonded to six equivalent F(1) atoms to form MgF6 octahedra that share corners with six equivalent Pb(1)F6 octahedra. The corner-sharing octahedral tilt angles are 38°. All Mg(1)-F(1) bond lengths are 2.01 Å. Pb(1) is bonded to six equivalent F(1) atoms to form PbF6 octahedra that share corners with six equivalent Mg(1)F6 octahedra. The corner-sharing octahedral tilt angles are 38°. All Pb(1)-F(1) bond lengths are 2.10 Å. F(1) is bonded in a bent 150 degrees geometry to one Mg(1) and one Pb(1) atom.
",547.5857355756318
"Ba(MgP)2 crystallizes in the trigonal P-3m1 space group. Ba(1) is bonded to six equivalent P(1) atoms to form BaP6 octahedra that share corners with twelve equivalent Mg(1)P4 tetrahedra, edges with six equivalent Ba(1)P6 octahedra, and edges with six equivalent Mg(1)P4 tetrahedra. All Ba(1)-P(1) bond lengths are 3.30 Å. Mg(1) is bonded to four equivalent P(1) atoms to form MgP4 tetrahedra that share corners with six equivalent Ba(1)P6 octahedra, corners with six equivalent Mg(1)P4 tetrahedra, edges with three equivalent Ba(1)P6 octahedra, and edges with three equivalent Mg(1)P4 tetrahedra. The corner-sharing octahedral tilt angles range from 23-50°. There is one shorter (2.64 Å) and three longer (2.65 Å) Mg(1)-P(1) bond lengths. P(1) is bonded in a 7-coordinate geometry to three equivalent Ba(1) and four equivalent Mg(1) atoms.
",310.5857543938568
"RbTa(PO4)2 crystallizes in the monoclinic C2/m space group. Rb(1) is bonded in a 10-coordinate geometry to four equivalent O(2) and six equivalent O(1) atoms. All Rb(1)-O(2) bond lengths are 3.27 Å. There are two shorter (3.07 Å) and four longer (3.25 Å) Rb(1)-O(1) bond lengths. Ta(1) is bonded to two equivalent O(3) and four equivalent O(2) atoms to form TaO6 octahedra that share corners with six equivalent P(1)O4 tetrahedra. Both Ta(1)-O(3) bond lengths are 1.95 Å. All Ta(1)-O(2) bond lengths are 1.99 Å. P(1) is bonded to one O(1), one O(3), and two equivalent O(2) atoms to form PO4 tetrahedra that share corners with three equivalent Ta(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 18-31°. The P(1)-O(1) bond length is 1.49 Å. The P(1)-O(3) bond length is 1.57 Å. Both P(1)-O(2) bond lengths are 1.57 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a distorted single-bond geometry to three equivalent Rb(1) and one P(1) atom. In the second O site, O(2) is bonded in a bent 150 degrees geometry to one Rb(1), one Ta(1), and one P(1) atom. In the third O site, O(3) is bonded in a bent 150 degrees geometry to one Ta(1) and one P(1) atom.
",1208.1195814195778
"Cu3VSe4 is Sulvanite structured and crystallizes in the cubic P-43m space group. V(1) is bonded to four equivalent Se(1) atoms to form VSe4 tetrahedra that share edges with six equivalent Cu(1)Se4 tetrahedra. All V(1)-Se(1) bond lengths are 2.37 Å. Cu(1) is bonded to four equivalent Se(1) atoms to form distorted CuSe4 tetrahedra that share corners with eight equivalent Cu(1)Se4 tetrahedra and edges with two equivalent V(1)Se4 tetrahedra. All Cu(1)-Se(1) bond lengths are 2.42 Å. Se(1) is bonded to one V(1) and three equivalent Cu(1) atoms to form a mixture of corner and edge-sharing SeVCu3 tetrahedra.
",349.5857512971869
