description,volume
"KCaCO3F crystallizes in the hexagonal P-6m2 space group. K(1) is bonded in a distorted q6 geometry to six equivalent O(1) and three equivalent F(1) atoms. All K(1)-O(1) bond lengths are 2.81 Å. All K(1)-F(1) bond lengths are 2.98 Å. Ca(1) is bonded to six equivalent O(1) and two equivalent F(1) atoms to form corner-sharing CaO6F2 hexagonal bipyramids. All Ca(1)-O(1) bond lengths are 2.59 Å. Both Ca(1)-F(1) bond lengths are 2.25 Å. C(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All C(1)-O(1) bond lengths are 1.30 Å. O(1) is bonded in a distorted single-bond geometry to two equivalent K(1), two equivalent Ca(1), and one C(1) atom. F(1) is bonded to three equivalent K(1) and two equivalent Ca(1) atoms to form distorted corner-sharing FK3Ca2 trigonal bipyramids.
",1524.5856580000805
"LiBaH3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Li(1) is bonded to six equivalent H(1) atoms to form LiH6 octahedra that share corners with six equivalent Li(1)H6 octahedra and faces with eight equivalent Ba(1)H12 cuboctahedra. The corner-sharing octahedra are not tilted. All Li(1)-H(1) bond lengths are 2.01 Å. Ba(1) is bonded to twelve equivalent H(1) atoms to form BaH12 cuboctahedra that share corners with twelve equivalent Ba(1)H12 cuboctahedra, faces with six equivalent Ba(1)H12 cuboctahedra, and faces with eight equivalent Li(1)H6 octahedra. All Ba(1)-H(1) bond lengths are 2.84 Å. H(1) is bonded in a distorted linear geometry to two equivalent Li(1) and four equivalent Ba(1) atoms.
",1013.5856985743968
"ZnIn2Te4 crystallizes in the tetragonal I-4 space group. Zn(1) is bonded to four equivalent Te(1) atoms to form ZnTe4 tetrahedra that share corners with four equivalent In(1)Te4 tetrahedra and corners with four equivalent In(2)Te4 tetrahedra. All Zn(1)-Te(1) bond lengths are 2.70 Å. There are two inequivalent In sites. In the first In site, In(1) is bonded to four equivalent Te(1) atoms to form InTe4 tetrahedra that share corners with four equivalent Zn(1)Te4 tetrahedra and corners with four equivalent In(2)Te4 tetrahedra. All In(1)-Te(1) bond lengths are 2.85 Å. In the second In site, In(2) is bonded to four equivalent Te(1) atoms to form InTe4 tetrahedra that share corners with four equivalent Zn(1)Te4 tetrahedra and corners with four equivalent In(1)Te4 tetrahedra. All In(2)-Te(1) bond lengths are 2.86 Å. Te(1) is bonded in a trigonal non-coplanar geometry to one Zn(1), one In(1), and one In(2) atom.
",160.58576630412574
"Be3P2 crystallizes in the cubic Ia-3 space group. Be(1) is bonded to one P(2) and three equivalent P(1) atoms to form a mixture of corner and edge-sharing BeP4 tetrahedra. The Be(1)-P(2) bond length is 2.20 Å. There are a spread of Be(1)-P(1) bond distances ranging from 2.18-2.23 Å. There are two inequivalent P sites. In the first P site, P(2) is bonded in a 6-coordinate geometry to six equivalent Be(1) atoms. In the second P site, P(1) is bonded in a 6-coordinate geometry to six equivalent Be(1) atoms.
",604.5857310497298
"AlAs is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Al(1) is bonded to four equivalent As(1) atoms to form corner-sharing AlAs4 tetrahedra. All Al(1)-As(1) bond lengths are 2.48 Å. As(1) is bonded to four equivalent Al(1) atoms to form corner-sharing AsAl4 tetrahedra.
",331.5857527264192
"FeSi4P4 crystallizes in the triclinic P1 space group. Fe(1) is bonded to one Si(1), one Si(3), one Si(4), one P(1), one P(2), and one P(4) atom to form FeSi3P3 octahedra that share corners with two equivalent Si(1)FeP3 tetrahedra, corners with two equivalent P(2)FeSi3 tetrahedra, corners with two equivalent P(4)FeSi3 tetrahedra, corners with three equivalent Si(2)P4 tetrahedra, corners with three equivalent P(3)Si4 tetrahedra, corners with two equivalent Si(4)FeP3 trigonal pyramids, and corners with two equivalent P(1)FeSi3 trigonal pyramids. The Fe(1)-Si(1) bond length is 2.28 Å. The Fe(1)-Si(3) bond length is 2.27 Å. The Fe(1)-Si(4) bond length is 2.26 Å. The Fe(1)-P(1) bond length is 2.28 Å. The Fe(1)-P(2) bond length is 2.29 Å. The Fe(1)-P(4) bond length is 2.31 Å. There are four inequivalent Si sites. In the first Si site, Si(1) is bonded to one Fe(1), one P(1), one P(2), and one P(3) atom to form distorted SiFeP3 tetrahedra that share corners with two equivalent Fe(1)Si3P3 octahedra,  a cornercorner with one P(2)FeSi3 tetrahedra,  a cornercorner with one P(4)FeSi3 tetrahedra, corners with three equivalent Si(2)P4 tetrahedra,  a cornercorner with one P(1)FeSi3 trigonal pyramid, and corners with three equivalent Si(4)FeP3 trigonal pyramids. The corner-sharing octahedral tilt angles range from 49-68°. The Si(1)-P(1) bond length is 2.32 Å. The Si(1)-P(2) bond length is 2.33 Å. The Si(1)-P(3) bond length is 2.32 Å. In the second Si site, Si(2) is bonded to one P(1), one P(2), one P(3), and one P(4) atom to form SiP4 tetrahedra that share corners with three equivalent Fe(1)Si3P3 octahedra, corners with three equivalent Si(1)FeP3 tetrahedra, and corners with three equivalent Si(4)FeP3 trigonal pyramids. The corner-sharing octahedral tilt angles range from 53-75°. The Si(2)-P(1) bond length is 2.23 Å. The Si(2)-P(2) bond length is 2.26 Å. The Si(2)-P(3) bond length is 2.26 Å. The Si(2)-P(4) bond length is 2.26 Å. In the third Si site, Si(3) is bonded in a distorted rectangular see-saw-like geometry to one Fe(1), one P(2), one P(3), and one P(4) atom. The Si(3)-P(2) bond length is 2.32 Å. The Si(3)-P(3) bond length is 2.31 Å. The Si(3)-P(4) bond length is 2.32 Å. In the fourth Si site, Si(4) is bonded to one Fe(1), one P(1), one P(3), and one P(4) atom to form distorted SiFeP3 trigonal pyramids that share corners with two equivalent Fe(1)Si3P3 octahedra,  a cornercorner with one P(2)FeSi3 tetrahedra,  a cornercorner with one P(4)FeSi3 tetrahedra, corners with three equivalent Si(1)FeP3 tetrahedra, corners with three equivalent Si(2)P4 tetrahedra, and  a cornercorner with one P(1)FeSi3 trigonal pyramid. The corner-sharing octahedral tilt angles range from 58-70°. The Si(4)-P(1) bond length is 2.33 Å. The Si(4)-P(3) bond length is 2.28 Å. The Si(4)-P(4) bond length is 2.33 Å. There are four inequivalent P sites. In the first P site, P(1) is bonded to one Fe(1), one Si(1), one Si(2), and one Si(4) atom to form PFeSi3 trigonal pyramids that share corners with two equivalent Fe(1)Si3P3 octahedra,  a cornercorner with one Si(1)FeP3 tetrahedra, corners with three equivalent P(2)FeSi3 tetrahedra, corners with three equivalent P(4)FeSi3 tetrahedra, corners with three equivalent P(3)Si4 tetrahedra, and  a cornercorner with one Si(4)FeP3 trigonal pyramid. The corner-sharing octahedral tilt angles range from 59-67°. In the second P site, P(2) is bonded to one Fe(1), one Si(1), one Si(2), and one Si(3) atom to form PFeSi3 tetrahedra that share corners with two equivalent Fe(1)Si3P3 octahedra,  a cornercorner with one Si(1)FeP3 tetrahedra, corners with three equivalent P(4)FeSi3 tetrahedra, corners with three equivalent P(3)Si4 tetrahedra,  a cornercorner with one Si(4)FeP3 trigonal pyramid, and corners with three equivalent P(1)FeSi3 trigonal pyramids. The corner-sharing octahedral tilt angles range from 50-61°. In the third P site, P(3) is bonded to one Si(1), one Si(2), one Si(3), and one Si(4) atom to form PSi4 tetrahedra that share corners with three equivalent Fe(1)Si3P3 octahedra, corners with three equivalent P(2)FeSi3 tetrahedra, corners with three equivalent P(4)FeSi3 tetrahedra, and corners with three equivalent P(1)FeSi3 trigonal pyramids. The corner-sharing octahedral tilt angles range from 49-74°. In the fourth P site, P(4) is bonded to one Fe(1), one Si(2), one Si(3), and one Si(4) atom to form PFeSi3 tetrahedra that share corners with two equivalent Fe(1)Si3P3 octahedra,  a cornercorner with one Si(1)FeP3 tetrahedra, corners with three equivalent P(2)FeSi3 tetrahedra, corners with three equivalent P(3)Si4 tetrahedra,  a cornercorner with one Si(4)FeP3 trigonal pyramid, and corners with three equivalent P(1)FeSi3 trigonal pyramids. The corner-sharing octahedral tilt angles range from 44-67°.
",504.5857389899089
"HK1 is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to six equivalent H(1) atoms to form a mixture of corner and edge-sharing KH6 octahedra. The corner-sharing octahedra are not tilted. All K(1)-H(1) bond lengths are 2.85 Å. H(1) is bonded to six equivalent K(1) atoms to form a mixture of corner and edge-sharing HK6 octahedra. The corner-sharing octahedra are not tilted.
",753.5857192188628
"PdP2 crystallizes in the monoclinic C2/c space group. Pd(1) is bonded in a distorted square co-planar geometry to four equivalent P(1) atoms. All Pd(1)-P(1) bond lengths are 2.36 Å. P(1) is bonded to two equivalent Pd(1) and two equivalent P(1) atoms to form corner-sharing PP2Pd2 tetrahedra. There is one shorter (2.22 Å) and one longer (2.24 Å) P(1)-P(1) bond length.
",457.5857427217933
"NaCuZrS3 crystallizes in the orthorhombic Cmcm space group. Na(1) is bonded in a 6-coordinate geometry to two equivalent S(1) and four equivalent S(2) atoms. Both Na(1)-S(1) bond lengths are 2.93 Å. All Na(1)-S(2) bond lengths are 3.05 Å. Zr(1) is bonded to two equivalent S(1) and four equivalent S(2) atoms to form ZrS6 octahedra that share corners with two equivalent Zr(1)S6 octahedra, edges with two equivalent Zr(1)S6 octahedra, and edges with four equivalent Cu(1)S4 tetrahedra. The corner-sharing octahedral tilt angles are 45°. Both Zr(1)-S(1) bond lengths are 2.66 Å. All Zr(1)-S(2) bond lengths are 2.59 Å. Cu(1) is bonded to two equivalent S(1) and two equivalent S(2) atoms to form CuS4 tetrahedra that share corners with two equivalent Cu(1)S4 tetrahedra and edges with four equivalent Zr(1)S6 octahedra. Both Cu(1)-S(1) bond lengths are 2.33 Å. Both Cu(1)-S(2) bond lengths are 2.28 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded to two equivalent Na(1), two equivalent Zr(1), and two equivalent Cu(1) atoms to form a mixture of distorted corner and edge-sharing SNa2Zr2Cu2 octahedra. The corner-sharing octahedra are not tilted. In the second S site, S(2) is bonded in a 5-coordinate geometry to two equivalent Na(1), two equivalent Zr(1), and one Cu(1) atom.
",313.352607426604
"CaSnO3 is Ilmenite structured and crystallizes in the trigonal R-3 space group. Ca(1) is bonded to six equivalent O(1) atoms to form distorted CaO6 pentagonal pyramids that share corners with nine equivalent Sn(1)O6 octahedra, edges with three equivalent Ca(1)O6 pentagonal pyramids, and  a faceface with one Sn(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 40-63°. There are three shorter (2.31 Å) and three longer (2.49 Å) Ca(1)-O(1) bond lengths. Sn(1) is bonded to six equivalent O(1) atoms to form SnO6 octahedra that share corners with nine equivalent Ca(1)O6 pentagonal pyramids, edges with three equivalent Sn(1)O6 octahedra, and  a faceface with one Ca(1)O6 pentagonal pyramid. There are three shorter (2.09 Å) and three longer (2.15 Å) Sn(1)-O(1) bond lengths. O(1) is bonded in a distorted see-saw-like geometry to two equivalent Ca(1) and two equivalent Sn(1) atoms.
",607.5857308115244
"AgInO2 crystallizes in the hexagonal P6_3/mmc space group. Ag(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Ag(1)-O(1) bond lengths are 2.12 Å. In(1) is bonded to six equivalent O(1) atoms to form edge-sharing InO6 octahedra. All In(1)-O(1) bond lengths are 2.21 Å. O(1) is bonded to one Ag(1) and three equivalent In(1) atoms to form a mixture of distorted corner and edge-sharing OIn3Ag tetrahedra.
",571.5857336699888
"ZnF2 is Rutile structured and crystallizes in the tetragonal P4_2/mnm space group. Zn(1) is bonded to six equivalent F(1) atoms to form a mixture of corner and edge-sharing ZnF6 octahedra. The corner-sharing octahedral tilt angles are 50°. All Zn(1)-F(1) bond lengths are 2.07 Å. F(1) is bonded in a trigonal planar geometry to three equivalent Zn(1) atoms.
",469.5857417689717
"PdF4 crystallizes in the orthorhombic Fdd2 space group. Pd(1) is bonded to two equivalent F(1) and four equivalent F(2) atoms to form corner-sharing PdF6 octahedra. The corner-sharing octahedral tilt angles are 50°. Both Pd(1)-F(1) bond lengths are 1.88 Å. There are two shorter (1.99 Å) and two longer (2.06 Å) Pd(1)-F(2) bond lengths. There are two inequivalent F sites. In the first F site, F(1) is bonded in a single-bond geometry to one Pd(1) atom. In the second F site, F(2) is bonded in a bent 120 degrees geometry to two equivalent Pd(1) atoms.
",652.5857272384436
"OsP2 is zeta iron carbide structured and crystallizes in the orthorhombic Pnnm space group. Os(1) is bonded to six equivalent P(1) atoms to form OsP6 octahedra that share corners with eight equivalent Os(1)P6 octahedra, corners with six equivalent P(1)POs3 tetrahedra, and edges with two equivalent Os(1)P6 octahedra. The corner-sharing octahedral tilt angles are 57°. There are two shorter (2.36 Å) and four longer (2.40 Å) Os(1)-P(1) bond lengths. P(1) is bonded to three equivalent Os(1) and one P(1) atom to form PPOs3 tetrahedra that share corners with three equivalent Os(1)P6 octahedra, corners with thirteen equivalent P(1)POs3 tetrahedra, and  an edgeedge with one P(1)POs3 tetrahedra. The corner-sharing octahedral tilt angles range from 68-71°. The P(1)-P(1) bond length is 2.25 Å.
",470.5857416895698
"Cs2Pt crystallizes in the hexagonal P6_3/mmc space group. There are two inequivalent Cs sites. In the first Cs site, Cs(1) is bonded in a distorted trigonal planar geometry to five equivalent Pt(1) atoms. There are three shorter (3.37 Å) and two longer (4.11 Å) Cs(1)-Pt(1) bond lengths. In the second Cs site, Cs(2) is bonded to six equivalent Pt(1) atoms to form a mixture of distorted corner, edge, and face-sharing CsPt6 octahedra. The corner-sharing octahedral tilt angles are 51°. All Cs(2)-Pt(1) bond lengths are 3.95 Å. Pt(1) is bonded in a 11-coordinate geometry to five equivalent Cs(1) and six equivalent Cs(2) atoms.
",83.42622265888586
"CdSb2O6 is Hydrophilite-derived structured and crystallizes in the trigonal P-31m space group. Cd(1) is bonded to six equivalent O(1) atoms to form CdO6 octahedra that share corners with twelve equivalent Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Cd(1)-O(1) bond lengths are 2.38 Å. Sb(1) is bonded to six equivalent O(1) atoms to form SbO6 octahedra that share corners with six equivalent Cd(1)O6 octahedra and edges with three equivalent Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Sb(1)-O(1) bond lengths are 2.02 Å. O(1) is bonded in a distorted trigonal planar geometry to one Cd(1) and two equivalent Sb(1) atoms.
",656.5857269208365
"Ba2LaNbO6 is Orthorhombic Perovskite-derived structured and crystallizes in the monoclinic C2/m space group. Ba(1) is bonded in a 5-coordinate geometry to three equivalent O(1) and four equivalent O(2) atoms. There is one shorter (2.74 Å) and two longer (3.12 Å) Ba(1)-O(1) bond lengths. There are two shorter (2.81 Å) and two longer (2.86 Å) Ba(1)-O(2) bond lengths. La(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form LaO6 octahedra that share corners with six equivalent Nb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 18-22°. Both La(1)-O(1) bond lengths are 2.40 Å. All La(1)-O(2) bond lengths are 2.39 Å. Nb(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form NbO6 octahedra that share corners with six equivalent La(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 18-22°. Both Nb(1)-O(1) bond lengths are 2.04 Å. All Nb(1)-O(2) bond lengths are 2.03 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a 5-coordinate geometry to three equivalent Ba(1), one La(1), and one Nb(1) atom. In the second O site, O(2) is bonded in a 4-coordinate geometry to two equivalent Ba(1), one La(1), and one Nb(1) atom.
",735.6805937023079
"Li2O is Fluorite structured and crystallizes in the cubic Fm-3m space group. Li(1) is bonded to four equivalent O(1) atoms to form a mixture of corner and edge-sharing LiO4 tetrahedra. All Li(1)-O(1) bond lengths are 2.02 Å. O(1) is bonded in a body-centered cubic geometry to eight equivalent Li(1) atoms.
",660.5857266032292
"RbLiS is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Rb(1) is bonded in a 5-coordinate geometry to five equivalent S(1) atoms. There are four shorter (3.36 Å) and one longer (3.60 Å) Rb(1)-S(1) bond length. Li(1) is bonded to four equivalent S(1) atoms to form a mixture of distorted corner and edge-sharing LiS4 tetrahedra. All Li(1)-S(1) bond lengths are 2.56 Å. S(1) is bonded in a 4-coordinate geometry to five equivalent Rb(1) and four equivalent Li(1) atoms.
",376.58574915333855
"K2AgAs crystallizes in the orthorhombic Cmcm space group. K(1) is bonded in a 8-coordinate geometry to four equivalent Ag(1) and four equivalent As(1) atoms. There are two shorter (3.67 Å) and two longer (3.83 Å) K(1)-Ag(1) bond lengths. There are a spread of K(1)-As(1) bond distances ranging from 3.44-3.62 Å. Ag(1) is bonded in a distorted linear geometry to eight equivalent K(1) and two equivalent As(1) atoms. Both Ag(1)-As(1) bond lengths are 2.57 Å. As(1) is bonded in a 10-coordinate geometry to eight equivalent K(1) and two equivalent Ag(1) atoms.
",227.5857609842057
"Y2Cl3 crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one Y2Cl3 sheet oriented in the (2, 0, -1) direction. There are two inequivalent Y sites. In the first Y site, Y(1) is bonded in a pentagonal planar geometry to one Cl(1), one Cl(2), and three equivalent Cl(3) atoms. The Y(1)-Cl(1) bond length is 2.72 Å. The Y(1)-Cl(2) bond length is 2.74 Å. There is one shorter (2.80 Å) and two longer (2.84 Å) Y(1)-Cl(3) bond lengths. In the second Y site, Y(2) is bonded in a 4-coordinate geometry to two equivalent Cl(1) and two equivalent Cl(2) atoms. Both Y(2)-Cl(1) bond lengths are 2.76 Å. Both Y(2)-Cl(2) bond lengths are 2.79 Å. There are three inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a distorted T-shaped geometry to one Y(1) and two equivalent Y(2) atoms. In the second Cl site, Cl(2) is bonded in a distorted rectangular see-saw-like geometry to one Y(1) and two equivalent Y(2) atoms. In the third Cl site, Cl(3) is bonded in a trigonal non-coplanar geometry to three equivalent Y(1) atoms.
",251.5857590785625
"Cs2LiTlF6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent F(1) atoms to form CsF12 cuboctahedra that share corners with twelve equivalent Cs(1)F12 cuboctahedra, faces with six equivalent Cs(1)F12 cuboctahedra, faces with four equivalent Li(1)F6 octahedra, and faces with four equivalent Tl(1)F6 octahedra. All Cs(1)-F(1) bond lengths are 3.15 Å. Li(1) is bonded to six equivalent F(1) atoms to form LiF6 octahedra that share corners with six equivalent Tl(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Li(1)-F(1) bond lengths are 2.24 Å. Tl(1) is bonded to six equivalent F(1) atoms to form TlF6 octahedra that share corners with six equivalent Li(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Tl(1)-F(1) bond lengths are 2.22 Å. F(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Li(1), and one Tl(1) atom.
",411.5857463742758
"FeNbSb is half-Heusler structured and crystallizes in the cubic F-43m space group. Nb(1) is bonded in a 10-coordinate geometry to four equivalent Fe(1) and six equivalent Sb(1) atoms. All Nb(1)-Fe(1) bond lengths are 2.58 Å. All Nb(1)-Sb(1) bond lengths are 2.98 Å. Fe(1) is bonded in a body-centered cubic geometry to four equivalent Nb(1) and four equivalent Sb(1) atoms. All Fe(1)-Sb(1) bond lengths are 2.58 Å. Sb(1) is bonded in a 10-coordinate geometry to six equivalent Nb(1) and four equivalent Fe(1) atoms.
",308.58575455266043
"K2Zr(BO3)2 crystallizes in the trigonal R-3m space group. K(1) is bonded in a 9-coordinate geometry to nine equivalent O(1) atoms. There are six shorter (2.84 Å) and three longer (3.04 Å) K(1)-O(1) bond lengths. Zr(1) is bonded in an octahedral geometry to six equivalent O(1) atoms. All Zr(1)-O(1) bond lengths are 2.12 Å. B(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All B(1)-O(1) bond lengths are 1.39 Å. O(1) is bonded in a 2-coordinate geometry to three equivalent K(1), one Zr(1), and one B(1) atom.
",1376.5856697515458
"TlPd3O4 crystallizes in the cubic Fm-3m space group. Pd(1) is bonded in a square co-planar geometry to two equivalent Tl(1) and four equivalent O(1) atoms. Both Pd(1)-Tl(1) bond lengths are 3.45 Å. All Pd(1)-O(1) bond lengths are 2.04 Å. There are two inequivalent Tl sites. In the first Tl site, Tl(1) is bonded to twelve equivalent Pd(1) atoms to form TlPd12 cuboctahedra that share corners with twelve equivalent Tl(1)Pd12 cuboctahedra and edges with twenty-four equivalent O(1)TlPd3 tetrahedra. In the second Tl site, Tl(2) is bonded in a body-centered cubic geometry to eight equivalent O(1) atoms. All Tl(2)-O(1) bond lengths are 2.39 Å. O(1) is bonded to three equivalent Pd(1) and one Tl(2) atom to form OTlPd3 tetrahedra that share corners with ten equivalent O(1)TlPd3 tetrahedra, edges with three equivalent Tl(1)Pd12 cuboctahedra, and edges with three equivalent O(1)TlPd3 tetrahedra.
",608.5857307321222
"K2TiF6 crystallizes in the trigonal P-3m1 space group. K(1) is bonded to twelve equivalent F(1) atoms to form distorted KF12 cuboctahedra that share corners with six equivalent K(1)F12 cuboctahedra, corners with three equivalent Ti(1)F6 octahedra, faces with eight equivalent K(1)F12 cuboctahedra, and faces with three equivalent Ti(1)F6 octahedra. The corner-sharing octahedral tilt angles are 17°. There are a spread of K(1)-F(1) bond distances ranging from 2.87-3.09 Å. Ti(1) is bonded to six equivalent F(1) atoms to form TiF6 octahedra that share corners with six equivalent K(1)F12 cuboctahedra and faces with six equivalent K(1)F12 cuboctahedra. All Ti(1)-F(1) bond lengths are 1.90 Å. F(1) is bonded in a distorted single-bond geometry to four equivalent K(1) and one Ti(1) atom.
",641.5857281118634
"Ba2Mg(BO3)2 crystallizes in the trigonal R-3m space group. Ba(1) is bonded in a 10-coordinate geometry to one B(1) and nine equivalent O(1) atoms. The Ba(1)-B(1) bond length is 3.14 Å. There are six shorter (2.77 Å) and three longer (3.04 Å) Ba(1)-O(1) bond lengths. Mg(1) is bonded in an octahedral geometry to six equivalent O(1) atoms. All Mg(1)-O(1) bond lengths are 2.15 Å. B(1) is bonded in a trigonal planar geometry to one Ba(1) and three equivalent O(1) atoms. All B(1)-O(1) bond lengths are 1.40 Å. O(1) is bonded in a 2-coordinate geometry to three equivalent Ba(1), one Mg(1), and one B(1) atom.
",1298.5856759448857
"RbCdF3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Rb(1) is bonded to twelve equivalent F(1) atoms to form RbF12 cuboctahedra that share corners with twelve equivalent Rb(1)F12 cuboctahedra, faces with six equivalent Rb(1)F12 cuboctahedra, and faces with eight equivalent Cd(1)F6 octahedra. All Rb(1)-F(1) bond lengths are 3.18 Å. Cd(1) is bonded to six equivalent F(1) atoms to form CdF6 octahedra that share corners with six equivalent Cd(1)F6 octahedra and faces with eight equivalent Rb(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Cd(1)-F(1) bond lengths are 2.25 Å. F(1) is bonded in a distorted linear geometry to four equivalent Rb(1) and two equivalent Cd(1) atoms.
",468.9700846237468
"K2Te is Fluorite structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to four equivalent Te(1) atoms to form a mixture of corner and edge-sharing KTe4 tetrahedra. All K(1)-Te(1) bond lengths are 3.56 Å. Te(1) is bonded in a body-centered cubic geometry to eight equivalent K(1) atoms.
",129.58576876558132
"Cs2TiS3 crystallizes in the orthorhombic Cmc2_1 space group. Cs(1) is bonded in a 7-coordinate geometry to three equivalent S(2) and four equivalent S(1) atoms. There are a spread of Cs(1)-S(2) bond distances ranging from 3.69-3.86 Å. There are a spread of Cs(1)-S(1) bond distances ranging from 3.52-3.55 Å. Ti(1) is bonded to one S(2) and four equivalent S(1) atoms to form distorted edge-sharing TiS5 trigonal bipyramids. The Ti(1)-S(2) bond length is 2.24 Å. All Ti(1)-S(1) bond lengths are 2.42 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded to four equivalent Cs(1) and two equivalent Ti(1) atoms to form a mixture of distorted corner, edge, and face-sharing SCs4Ti2 octahedra. The corner-sharing octahedral tilt angles range from 34-48°. In the second S site, S(2) is bonded in a distorted single-bond geometry to six equivalent Cs(1) and one Ti(1) atom.
",441.5857439922218
"LiYS2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Li(1) is bonded to six equivalent S(1) atoms to form LiS6 octahedra that share corners with six equivalent Y(1)S6 octahedra, edges with six equivalent Li(1)S6 octahedra, and edges with six equivalent Y(1)S6 octahedra. The corner-sharing octahedra are not tilted. All Li(1)-S(1) bond lengths are 2.74 Å. Y(1) is bonded to six equivalent S(1) atoms to form YS6 octahedra that share corners with six equivalent Li(1)S6 octahedra, edges with six equivalent Li(1)S6 octahedra, and edges with six equivalent Y(1)S6 octahedra. The corner-sharing octahedra are not tilted. All Y(1)-S(1) bond lengths are 2.74 Å. S(1) is bonded to three equivalent Li(1) and three equivalent Y(1) atoms to form a mixture of corner and edge-sharing SLi3Y3 octahedra. The corner-sharing octahedra are not tilted.
",262.5857582051429
"ZnSe is Wurtzite structured and crystallizes in the hexagonal P6_3mc space group. Zn(1) is bonded to four equivalent Se(1) atoms to form corner-sharing ZnSe4 tetrahedra. All Zn(1)-Se(1) bond lengths are 2.49 Å. Se(1) is bonded to four equivalent Zn(1) atoms to form corner-sharing SeZn4 tetrahedra.
",221.5857614606164
"Rb2Pd3S4 crystallizes in the orthorhombic Fmmm space group. Rb(1) is bonded in a 14-coordinate geometry to two equivalent Pd(2), four equivalent Pd(1), and eight equivalent S(1) atoms. Both Rb(1)-Pd(2) bond lengths are 3.85 Å. All Rb(1)-Pd(1) bond lengths are 3.80 Å. There are a spread of Rb(1)-S(1) bond distances ranging from 3.61-3.72 Å. There are two inequivalent Pd sites. In the first Pd site, Pd(1) is bonded in a distorted square co-planar geometry to four equivalent Rb(1) and four equivalent S(1) atoms. All Pd(1)-S(1) bond lengths are 2.38 Å. In the second Pd site, Pd(2) is bonded in a distorted square co-planar geometry to four equivalent Rb(1) and four equivalent S(1) atoms. All Pd(2)-S(1) bond lengths are 2.37 Å. S(1) is bonded in a 7-coordinate geometry to four equivalent Rb(1), one Pd(2), and two equivalent Pd(1) atoms.
",348.5857513765887
"Rb2NaRhF6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Rb(1) is bonded to twelve equivalent F(1) atoms to form RbF12 cuboctahedra that share corners with twelve equivalent Rb(1)F12 cuboctahedra, faces with six equivalent Rb(1)F12 cuboctahedra, faces with four equivalent Na(1)F6 octahedra, and faces with four equivalent Rh(1)F6 octahedra. All Rb(1)-F(1) bond lengths are 3.06 Å. Na(1) is bonded to six equivalent F(1) atoms to form NaF6 octahedra that share corners with six equivalent Rh(1)F6 octahedra and faces with eight equivalent Rb(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-F(1) bond lengths are 2.31 Å. Rh(1) is bonded to six equivalent F(1) atoms to form RhF6 octahedra that share corners with six equivalent Na(1)F6 octahedra and faces with eight equivalent Rb(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Rh(1)-F(1) bond lengths are 2.02 Å. F(1) is bonded in a distorted linear geometry to four equivalent Rb(1), one Na(1), and one Rh(1) atom.
",558.5857347022122
