formula,description
PtO2,"PtO2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one PtO2 sheet oriented in the (0, 0, 1) direction. Pt(1) is bonded to six equivalent O(1) atoms to form edge-sharing PtO6 octahedra. All Pt(1)-O(1) bond lengths are 2.05 Å. O(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Pt(1) atoms."
BN,"BN is Boron Nitride-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one BN sheet oriented in the (0, 0, 1) direction. B(1) is bonded in a trigonal planar geometry to three equivalent N(1) atoms. All B(1)-N(1) bond lengths are 1.45 Å. N(1) is bonded in a trigonal planar geometry to three equivalent B(1) atoms."
YCBr,"YCBr crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one YCBr sheet oriented in the (0, 0, 1) direction. Y(1) is bonded in a 8-coordinate geometry to five equivalent C(1) and three equivalent Br(1) atoms. There are a spread of Y(1)-C(1) bond distances ranging from 2.34-2.67 Å. There are two shorter (2.88 Å) and one longer (3.03 Å) Y(1)-Br(1) bond length. C(1) is bonded in a 6-coordinate geometry to five equivalent Y(1) and one C(1) atom. The C(1)-C(1) bond length is 1.33 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Y(1) atoms."
CaHBr,"CaHBr crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one CaHBr sheet oriented in the (0, 0, 1) direction. Ca(1) is bonded in a 8-coordinate geometry to four equivalent H(1) and four equivalent Br(1) atoms. All Ca(1)-H(1) bond lengths are 2.30 Å. All Ca(1)-Br(1) bond lengths are 3.01 Å. H(1) is bonded to four equivalent Ca(1) atoms to form a mixture of corner and edge-sharing HCa4 tetrahedra. Br(1) is bonded in a 4-coordinate geometry to four equivalent Ca(1) atoms."
SbAsO3,"SbAsO3 crystallizes in the triclinic P1 space group. The structure is two-dimensional and consists of one SbAsO3 sheet oriented in the (0, 0, 1) direction. Sb(1,2) is bonded in a 4-coordinate geometry to one O(2), one O(3), and two equivalent O(1) atoms. The Sb(1,2)-O(2) bond length is 2.04 Å. The Sb(1,2)-O(3) bond length is 2.01 Å. There is one shorter (2.06 Å) and one longer (2.64 Å) Sb(1,2)-O(1) bond length. As(1,2) is bonded in a 1-coordinate geometry to one O(1) and one O(4) atom. The As(1,2)-O(1) bond length is 1.83 Å. The As(1,2)-O(4) bond length is 1.82 Å. There are six inequivalent O sites. In the first O site, O(1) is bonded in a 3-coordinate geometry to two equivalent Sb(1,2) and one As(1,2) atom. In the second O site, O(2) is bonded in a single-bond geometry to one Sb(1,2) atom. In the third O site, O(3) is bonded in a bent 120 degrees geometry to one Sb(1,2) and one As(1,2) atom. The O(3)-As(1,2) bond length is 1.82 Å. In the fourth O site, O(4) is bonded in a bent 120 degrees geometry to one Sb(1,2) and one As(1,2) atom. The O(4)-Sb(1,2) bond length is 2.01 Å. In the fifth O site, O(5) is bonded in a 3-coordinate geometry to two equivalent Sb(1,2) and one As(1,2) atom. There is one shorter (2.06 Å) and one longer (2.64 Å) O(5)-Sb(1,2) bond length. The O(5)-As(1,2) bond length is 1.83 Å. In the sixth O site, O(6) is bonded in a single-bond geometry to one Sb(1,2) atom. The O(6)-Sb(1,2) bond length is 2.04 Å."
Sb2Se2Te,"Sb2Se2Te is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Sb2Se2Te sheet oriented in the (0, 0, 1) direction. Sb(1) is bonded to three equivalent Te(1) and three equivalent Se(1) atoms to form a mixture of distorted corner and edge-sharing SbTe3Se3 octahedra. The corner-sharing octahedra are not tilted. All Sb(1)-Te(1) bond lengths are 3.18 Å. All Sb(1)-Se(1) bond lengths are 2.83 Å. Te(1) is bonded to six equivalent Sb(1) atoms to form edge-sharing TeSb6 octahedra. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Sb(1) atoms."
TcS2,"TcS2 is Molybdenite-like structured and crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one TcS2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Tc sites. In the first Tc site, Tc(1) is bonded to one S(2), one S(4), two equivalent S(1), and two equivalent S(3) atoms to form distorted edge-sharing TcS6 octahedra. The Tc(1)-S(2) bond length is 2.38 Å. The Tc(1)-S(4) bond length is 2.43 Å. There is one shorter (2.46 Å) and one longer (2.47 Å) Tc(1)-S(1) bond length. There is one shorter (2.34 Å) and one longer (2.35 Å) Tc(1)-S(3) bond length. In the second Tc site, Tc(2) is bonded to one S(1), one S(3), two equivalent S(2), and two equivalent S(4) atoms to form distorted edge-sharing TcS6 octahedra. The Tc(2)-S(1) bond length is 2.47 Å. The Tc(2)-S(3) bond length is 2.35 Å. There is one shorter (2.38 Å) and one longer (2.52 Å) Tc(2)-S(2) bond length. There is one shorter (2.31 Å) and one longer (2.42 Å) Tc(2)-S(4) bond length. There are four inequivalent S sites. In the first S site, S(1) is bonded in a distorted trigonal non-coplanar geometry to one Tc(2) and two equivalent Tc(1) atoms. In the second S site, S(2) is bonded in a 3-coordinate geometry to one Tc(1) and two equivalent Tc(2) atoms. In the third S site, S(3) is bonded in a 3-coordinate geometry to one Tc(2) and two equivalent Tc(1) atoms. In the fourth S site, S(4) is bonded in a distorted T-shaped geometry to one Tc(1) and two equivalent Tc(2) atoms."
AsCl5,"AsCl5 is Indium-like structured and crystallizes in the orthorhombic Pmm2 space group. The structure is zero-dimensional and consists of one AsCl5 cluster. As(1) is bonded in a trigonal bipyramidal geometry to one Cl(3), two equivalent Cl(1), and two equivalent Cl(2) atoms. The As(1)-Cl(3) bond length is 2.18 Å. Both As(1)-Cl(1) bond lengths are 2.25 Å. Both As(1)-Cl(2) bond lengths are 2.19 Å. There are three inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one As(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one As(1) atom. In the third Cl site, Cl(3) is bonded in a single-bond geometry to one As(1) atom."
Mg(OH)2,"Mg(OH)2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Mg(OH)2 sheet oriented in the (0, 0, 1) direction. Mg(1) is bonded to six equivalent O(1) atoms to form edge-sharing MgO6 octahedra. All Mg(1)-O(1) bond lengths are 2.10 Å. H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 0.97 Å. O(1) is bonded in a distorted single-bond geometry to three equivalent Mg(1) and one H(1) atom."
Ca2CuBr2O2,"Ca2CuBr2O2 crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one Ca2CuBr2O2 sheet oriented in the (0, 0, 1) direction. Ca(1) is bonded in a 8-coordinate geometry to four equivalent O(1) and four equivalent Br(1) atoms. All Ca(1)-O(1) bond lengths are 2.48 Å. All Ca(1)-Br(1) bond lengths are 3.09 Å. Cu(1) is bonded in a square co-planar geometry to four equivalent O(1) and two equivalent Br(1) atoms. All Cu(1)-O(1) bond lengths are 1.93 Å. Both Cu(1)-Br(1) bond lengths are 3.01 Å. O(1) is bonded to four equivalent Ca(1) and two equivalent Cu(1) atoms to form a mixture of corner, face, and edge-sharing OCa4Cu2 octahedra. The corner-sharing octahedra are not tilted. Br(1) is bonded in a 5-coordinate geometry to four equivalent Ca(1) and one Cu(1) atom."
SbN,"SbN crystallizes in the triclinic P1 space group. The structure is two-dimensional and consists of one SbN sheet oriented in the (0, 0, 1) direction. Sb(1,2) is bonded in a distorted T-shaped geometry to three equivalent N(1,2) atoms. There is one shorter (2.11 Å) and two longer (2.12 Å) Sb(1,2)-N(1,2) bond lengths. N(1,2) is bonded in a trigonal non-coplanar geometry to three equivalent Sb(1,2) atoms."
NbSe2Cl2,"NbSe2Cl2 crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one NbSe2Cl2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded in a 8-coordinate geometry to two equivalent Se(1); two equivalent Se(2); and four equivalent Cl(1,2) atoms. Both Nb(1)-Se(1) bond lengths are 2.65 Å. Both Nb(1)-Se(2) bond lengths are 2.66 Å. There are two shorter (2.61 Å) and two longer (2.63 Å) Nb(1)-Cl(1,2) bond lengths. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the second Se site, Se(2) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. Cl(1,2) is bonded in a water-like geometry to two equivalent Nb(1) atoms."
Mn(OH)2,"Mn(OH)2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Mn(OH)2 sheet oriented in the (0, 0, 1) direction. Mn(1) is bonded to six equivalent O(1) atoms to form edge-sharing MnO6 octahedra. All Mn(1)-O(1) bond lengths are 2.19 Å. H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 0.97 Å. O(1) is bonded in a distorted single-bond geometry to three equivalent Mn(1) and one H(1) atom."
K4HgAs2,"K4HgAs2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one K4HgAs2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent K sites. In the first K site, K(1) is bonded in a trigonal non-coplanar geometry to three equivalent As(1) atoms. All K(1)-As(1) bond lengths are 3.39 Å. In the second K site, K(2) is bonded in a 6-coordinate geometry to three equivalent Hg(1) and three equivalent As(1) atoms. All K(2)-Hg(1) bond lengths are 3.56 Å. All K(2)-As(1) bond lengths are 3.42 Å. Hg(1) is bonded in a body-centered cubic geometry to six equivalent K(2) and two equivalent As(1) atoms. Both Hg(1)-As(1) bond lengths are 2.54 Å. As(1) is bonded in a 7-coordinate geometry to three equivalent K(1), three equivalent K(2), and one Hg(1) atom."
HgI2,HgI2 is Indium-like structured and crystallizes in the monoclinic C2/m space group. The structure is zero-dimensional and consists of two mercuric iodide molecules. Hg(1) is bonded in a linear geometry to two equivalent I(1) atoms. Both Hg(1)-I(1) bond lengths are 2.69 Å. I(1) is bonded in a single-bond geometry to one Hg(1) atom.
Lix0CoO2,"Lix0CoO2 is trigonal omega-like structured and crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one Lix0CoO2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent O(1) atoms to form edge-sharing CoO6 octahedra. All Co(1)-O(1) bond lengths are 1.88 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms."
P4S3,"P4S3 is Indium-like structured and crystallizes in the orthorhombic Pmc2_1 space group. The structure is zero-dimensional and consists of two phosphorus sesquisulfide molecules. There are three inequivalent P sites. In the first P site, P(1) is bonded in a 3-coordinate geometry to one P(1), one P(2), and one S(1) atom. The P(1)-P(1) bond length is 2.27 Å. The P(1)-P(2) bond length is 2.28 Å. The P(1)-S(1) bond length is 2.11 Å. In the second P site, P(2) is bonded in a distorted single-bond geometry to two equivalent P(1) and one S(2) atom. The P(2)-S(2) bond length is 2.11 Å. In the third P site, P(3) is bonded in a distorted trigonal non-coplanar geometry to one S(2) and two equivalent S(1) atoms. The P(3)-S(2) bond length is 2.13 Å. Both P(3)-S(1) bond lengths are 2.13 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a distorted single-bond geometry to one P(1) and one P(3) atom. In the second S site, S(2) is bonded in a water-like geometry to one P(2) and one P(3) atom."
Sb,"Sb crystallizes in the hexagonal P6/mmm space group. The structure is two-dimensional and consists of one Sb sheet oriented in the (0, 0, 1) direction. Sb(1) is bonded in a hexagonal planar geometry to six equivalent Sb(1) atoms. All Sb(1)-Sb(1) bond lengths are 3.15 Å."
SrThBr6,"SrThBr6 crystallizes in the orthorhombic Pmm2 space group. The structure is two-dimensional and consists of one SrThBr6 sheet oriented in the (0, 0, 1) direction. Sr(1) is bonded in a 8-coordinate geometry to two equivalent Br(3), two equivalent Br(4), and four equivalent Br(2) atoms. Both Sr(1)-Br(3) bond lengths are 3.24 Å. Both Sr(1)-Br(4) bond lengths are 2.95 Å. All Sr(1)-Br(2) bond lengths are 3.22 Å. Th(1) is bonded in a 8-coordinate geometry to two equivalent Br(1), two equivalent Br(2), and four equivalent Br(3) atoms. Both Th(1)-Br(1) bond lengths are 2.93 Å. Both Th(1)-Br(2) bond lengths are 3.01 Å. All Th(1)-Br(3) bond lengths are 3.04 Å. There are four inequivalent Br sites. In the first Br site, Br(1) is bonded in an L-shaped geometry to two equivalent Th(1) atoms. In the second Br site, Br(2) is bonded in a trigonal non-coplanar geometry to two equivalent Sr(1) and one Th(1) atom. In the third Br site, Br(3) is bonded in a trigonal non-coplanar geometry to one Sr(1) and two equivalent Th(1) atoms. In the fourth Br site, Br(4) is bonded in an L-shaped geometry to two equivalent Sr(1) atoms."
YI3,"YI3 is Bismuth triodide-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one YI3 sheet oriented in the (0, 0, 1) direction. Y(1) is bonded to six equivalent I(1) atoms to form edge-sharing YI6 octahedra. All Y(1)-I(1) bond lengths are 3.03 Å. I(1) is bonded in an L-shaped geometry to two equivalent Y(1) atoms."
Nb2S2C,"Nb2S2C crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Nb2S2C sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to three equivalent C(1) and three equivalent S(1) atoms to form a mixture of corner and edge-sharing NbC3S3 octahedra. The corner-sharing octahedra are not tilted. All Nb(1)-C(1) bond lengths are 2.25 Å. All Nb(1)-S(1) bond lengths are 2.52 Å. C(1) is bonded to six equivalent Nb(1) atoms to form edge-sharing CNb6 octahedra. S(1) is bonded in a 3-coordinate geometry to three equivalent Nb(1) atoms."
CrOCl,"CrOCl crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one CrOCl sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to four equivalent O(1) and two equivalent Cl(1) atoms to form a mixture of corner and edge-sharing CrCl2O4 octahedra. The corner-sharing octahedral tilt angles are 26°. There are two shorter (1.98 Å) and two longer (2.04 Å) Cr(1)-O(1) bond lengths. Both Cr(1)-Cl(1) bond lengths are 2.33 Å. O(1) is bonded to four equivalent Cr(1) atoms to form a mixture of distorted corner and edge-sharing OCr4 trigonal pyramids. Cl(1) is bonded in an L-shaped geometry to two equivalent Cr(1) atoms."
