formula,description
NdOI,"NdOI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one NdOI sheet oriented in the (0, 0, 1) direction. Nd(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Nd(1)-O(1) bond lengths are 2.35 Å. All Nd(1)-I(1) bond lengths are 3.45 Å. O(1) is bonded to four equivalent Nd(1) atoms to form a mixture of corner and edge-sharing ONd4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Nd(1) atoms."
ScCl3,"ScCl3 is Aluminum trichloride-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one ScCl3 sheet oriented in the (0, 0, 1) direction. Sc(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing ScCl6 octahedra. All Sc(1)-Cl(1) bond lengths are 2.50 Å. Cl(1) is bonded in an L-shaped geometry to two equivalent Sc(1) atoms."
InOCl,"InOCl crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one InOCl sheet oriented in the (0, 0, 1) direction. In(1) is bonded to four equivalent O(1) and two equivalent Cl(1) atoms to form a mixture of distorted corner and edge-sharing InCl2O4 octahedra. The corner-sharing octahedral tilt angles are 35°. There are two shorter (2.16 Å) and two longer (2.26 Å) In(1)-O(1) bond lengths. Both In(1)-Cl(1) bond lengths are 2.55 Å. O(1) is bonded to four equivalent In(1) atoms to form a mixture of corner and edge-sharing OIn4 tetrahedra. Cl(1) is bonded in an L-shaped geometry to two equivalent In(1) atoms."
SnSe,SnSe is alpha Niobium phosphide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is zero-dimensional and consists of two tin selenide molecules. Sn(1) is bonded in a distorted single-bond geometry to one Se(1) atom. The Sn(1)-Se(1) bond length is 2.72 Å. Se(1) is bonded in a single-bond geometry to one Sn(1) atom.
CdInGaS4,"CdInGaS4 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one CdInGaS4 sheet oriented in the (0, 0, 1) direction. Cd(1) is bonded to three equivalent S(1) and three equivalent S(2) atoms to form CdS6 octahedra that share corners with three equivalent In(1)S4 tetrahedra, corners with three equivalent Ga(1)S4 tetrahedra, and edges with six equivalent Cd(1)S6 octahedra. All Cd(1)-S(1) bond lengths are 2.67 Å. All Cd(1)-S(2) bond lengths are 2.66 Å. In(1) is bonded to one S(1) and three equivalent S(4) atoms to form InS4 tetrahedra that share corners with three equivalent Cd(1)S6 octahedra and corners with six equivalent In(1)S4 tetrahedra. The corner-sharing octahedral tilt angles are 57°. The In(1)-S(1) bond length is 2.40 Å. All In(1)-S(4) bond lengths are 2.53 Å. Ga(1) is bonded to one S(2) and three equivalent S(3) atoms to form GaS4 tetrahedra that share corners with three equivalent Cd(1)S6 octahedra and corners with six equivalent Ga(1)S4 tetrahedra. The corner-sharing octahedral tilt angles are 57°. The Ga(1)-S(2) bond length is 2.21 Å. All Ga(1)-S(3) bond lengths are 2.43 Å. There are four inequivalent S sites. In the first S site, S(1) is bonded in a distorted rectangular see-saw-like geometry to three equivalent Cd(1) and one In(1) atom. In the second S site, S(2) is bonded to three equivalent Cd(1) and one Ga(1) atom to form distorted corner-sharing SCd3Ga trigonal pyramids. In the third S site, S(3) is bonded in a trigonal non-coplanar geometry to three equivalent Ga(1) atoms. In the fourth S site, S(4) is bonded in a distorted trigonal non-coplanar geometry to three equivalent In(1) atoms."
V(CO3)2,"V(CO3)2 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one V(CO3)2 sheet oriented in the (0, 0, 1) direction. V(1) is bonded in an octahedral geometry to six equivalent O(1) atoms. All V(1)-O(1) bond lengths are 1.93 Å. C(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All C(1)-O(1) bond lengths are 1.29 Å. O(1) is bonded in a distorted single-bond geometry to one V(1) and one C(1) atom."
ZrS2,"ZrS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one ZrS2 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded to six equivalent S(1) atoms to form edge-sharing ZrS6 octahedra. All Zr(1)-S(1) bond lengths are 2.57 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Zr(1) atoms."
HgF,HgF is alpha carbon monoxide-like structured and crystallizes in the tetragonal P4/mmm space group. The structure is zero-dimensional and consists of two fluorine-mercury molecules. Hg(1) is bonded in a single-bond geometry to one F(1) atom. The Hg(1)-F(1) bond length is 1.98 Å. F(1) is bonded in a single-bond geometry to one Hg(1) atom.
TiZrTe4,"TiZrTe4 is trigonal omega-derived structured and crystallizes in the monoclinic P2/m space group. The structure is two-dimensional and consists of one TiZrTe4 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded to two equivalent Te(1) and four equivalent Te(2) atoms to form ZrTe6 octahedra that share edges with two equivalent Zr(1)Te6 octahedra and edges with four equivalent Ti(1)Te6 octahedra. Both Zr(1)-Te(1) bond lengths are 2.89 Å. All Zr(1)-Te(2) bond lengths are 2.90 Å. Ti(1) is bonded to two equivalent Te(2) and four equivalent Te(1) atoms to form TiTe6 octahedra that share edges with two equivalent Ti(1)Te6 octahedra and edges with four equivalent Zr(1)Te6 octahedra. Both Ti(1)-Te(2) bond lengths are 2.82 Å. All Ti(1)-Te(1) bond lengths are 2.80 Å. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to one Zr(1) and two equivalent Ti(1) atoms. In the second Te site, Te(2) is bonded in a distorted T-shaped geometry to two equivalent Zr(1) and one Ti(1) atom."
VSe2,"VSe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one VSe2 sheet oriented in the (0, 0, 1) direction. V(1) is bonded to six equivalent Se(1) atoms to form edge-sharing VSe6 octahedra. All V(1)-Se(1) bond lengths are 2.49 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent V(1) atoms."
Re(AgCl3)2,"Re(AgCl3)2 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one Re(AgCl3)2 sheet oriented in the (0, 0, 1) direction. Re(1) is bonded to six equivalent Cl(1) atoms to form ReCl6 octahedra that share edges with six equivalent Ag(1)Cl6 pentagonal pyramids. All Re(1)-Cl(1) bond lengths are 2.38 Å. Ag(1) is bonded to six equivalent Cl(1) atoms to form distorted AgCl6 pentagonal pyramids that share edges with three equivalent Re(1)Cl6 octahedra and edges with three equivalent Ag(1)Cl6 pentagonal pyramids. There are three shorter (2.63 Å) and three longer (2.97 Å) Ag(1)-Cl(1) bond lengths. Cl(1) is bonded in a 3-coordinate geometry to one Re(1) and two equivalent Ag(1) atoms."
VOBr2,"VOBr2 crystallizes in the orthorhombic Pmmm space group. The structure is two-dimensional and consists of one VOBr2 sheet oriented in the (0, 0, 1) direction. V(1) is bonded to two equivalent O(1) and four equivalent Br(1) atoms to form a mixture of distorted corner and edge-sharing VBr4O2 octahedra. The corner-sharing octahedra are not tilted. Both V(1)-O(1) bond lengths are 1.81 Å. All V(1)-Br(1) bond lengths are 2.55 Å. O(1) is bonded in a linear geometry to two equivalent V(1) atoms. Br(1) is bonded in an L-shaped geometry to two equivalent V(1) atoms."
Ta3SBr7,"Ta3SBr7 crystallizes in the monoclinic Cm space group. The structure is two-dimensional and consists of one Ta3SBr7 sheet oriented in the (0, 0, 1) direction. Ta(1,2) is bonded to one S(1); one Br(2); two equivalent Br(1,5); and two equivalent Br(3,4) atoms to form distorted edge-sharing TaSBr5 octahedra. The Ta(1,2)-S(1) bond length is 2.41 Å. The Ta(1,2)-Br(2) bond length is 2.83 Å. Both Ta(1,2)-Br(1,5) bond lengths are 2.69 Å. Both Ta(1,2)-Br(3,4) bond lengths are 2.57 Å. S(1) is bonded in a 3-coordinate geometry to three equivalent Ta(1,2) atoms. There are three inequivalent Br sites. In the first Br site, Br(1,5) is bonded in a water-like geometry to two equivalent Ta(1,2) atoms. In the second Br site, Br(2) is bonded in a distorted T-shaped geometry to three equivalent Ta(1,2) atoms. In the third Br site, Br(3,4) is bonded in a 2-coordinate geometry to two equivalent Ta(1,2) atoms."
ThNI,"ThNI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one ThNI sheet oriented in the (0, 0, 1) direction. Th(1) is bonded in a 4-coordinate geometry to four equivalent N(1) and four equivalent I(1) atoms. All Th(1)-N(1) bond lengths are 2.36 Å. All Th(1)-I(1) bond lengths are 3.53 Å. N(1) is bonded to four equivalent Th(1) atoms to form a mixture of corner and edge-sharing NTh4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Th(1) atoms."
SbTe,"SbTe crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Sb sheet oriented in the (0, 0, 1) direction and two Sb2Te3 sheets oriented in the (0, 0, 1) direction. In the Sb sheet, Sb(3) is bonded in a 3-coordinate geometry to three equivalent Sb(3) atoms. All Sb(3)-Sb(3) bond lengths are 2.95 Å. In each Sb2Te3 sheet, there are two inequivalent Sb sites. In the first Sb site, Sb(1) is bonded to three equivalent Te(1) and three equivalent Te(2) atoms to form a mixture of corner and edge-sharing SbTe6 octahedra. The corner-sharing octahedra are not tilted. All Sb(1)-Te(1) bond lengths are 3.03 Å. All Sb(1)-Te(2) bond lengths are 3.21 Å. In the second Sb site, Sb(2) is bonded to three equivalent Te(2) and three equivalent Te(3) atoms to form a mixture of corner and edge-sharing SbTe6 octahedra. The corner-sharing octahedra are not tilted. All Sb(2)-Te(2) bond lengths are 3.20 Å. All Sb(2)-Te(3) bond lengths are 3.04 Å. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to three equivalent Sb(1) atoms. In the second Te site, Te(2) is bonded to three equivalent Sb(1) and three equivalent Sb(2) atoms to form edge-sharing TeSb6 octahedra. In the third Te site, Te(3) is bonded in a 3-coordinate geometry to three equivalent Sb(2) atoms."
Pd5AlI2,"Pd5AlI2 crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one Pd5AlI2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Pd sites. In the first Pd site, Pd(1) is bonded in a 4-coordinate geometry to two equivalent Pd(2), two equivalent Al(1), and two equivalent I(1) atoms. Both Pd(1)-Pd(2) bond lengths are 2.70 Å. Both Pd(1)-Al(1) bond lengths are 2.70 Å. Both Pd(1)-I(1) bond lengths are 2.80 Å. In the second Pd site, Pd(2) is bonded to eight equivalent Pd(1) and four equivalent Al(1) atoms to form PdAl4Pd8 cuboctahedra that share corners with four equivalent Pd(2)Al4Pd8 cuboctahedra, faces with four equivalent Pd(2)Al4Pd8 cuboctahedra, and faces with four equivalent Al(1)Pd12 cuboctahedra. All Pd(2)-Al(1) bond lengths are 2.87 Å. Al(1) is bonded to four equivalent Pd(2) and eight equivalent Pd(1) atoms to form AlPd12 cuboctahedra that share corners with four equivalent Al(1)Pd12 cuboctahedra, faces with four equivalent Pd(2)Al4Pd8 cuboctahedra, and faces with four equivalent Al(1)Pd12 cuboctahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Pd(1) atoms."
Al2Te5,"Al2Te5 crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one Al2Te5 sheet oriented in the (0, 0, 1) direction. Al(1) is bonded to one Te(1) and three equivalent Te(2) atoms to form a mixture of corner and edge-sharing AlTe4 tetrahedra. The Al(1)-Te(1) bond length is 2.59 Å. All Al(1)-Te(2) bond lengths are 2.70 Å. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted single-bond geometry to one Al(1) and two equivalent Te(3) atoms. Both Te(1)-Te(3) bond lengths are 3.05 Å. In the second Te site, Te(2) is bonded in a 3-coordinate geometry to three equivalent Al(1) atoms. In the third Te site, Te(3) is bonded in a square co-planar geometry to four equivalent Te(1) atoms."
CeS,"CeS crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one CeS sheet oriented in the (0, 0, 1) direction. Ce(1) is bonded to five equivalent S(1) atoms to form a mixture of distorted corner and edge-sharing CeS5 square pyramids. There are four shorter (2.82 Å) and one longer (2.86 Å) Ce(1)-S(1) bond length. S(1) is bonded to five equivalent Ce(1) atoms to form a mixture of distorted corner and edge-sharing SCe5 square pyramids."
NiTe2,"NiTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one NiTe2 sheet oriented in the (0, 0, 1) direction. Ni(1) is bonded to six equivalent Te(1) atoms to form edge-sharing NiTe6 octahedra. All Ni(1)-Te(1) bond lengths are 2.58 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Ni(1) atoms."
WS2,"WS2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one WS2 sheet oriented in the (0, 0, 1) direction. W(1) is bonded to six equivalent S(1) atoms to form distorted edge-sharing WS6 pentagonal pyramids. All W(1)-S(1) bond lengths are 2.42 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent W(1) atoms."
AuI,"AuI crystallizes in the orthorhombic Cmme space group. The structure is two-dimensional and consists of one AuI sheet oriented in the (0, 0, 1) direction. Au(1) is bonded in a distorted linear geometry to four equivalent Au(1) and two equivalent I(1) atoms. There are two shorter (2.94 Å) and two longer (3.11 Å) Au(1)-Au(1) bond lengths. Both Au(1)-I(1) bond lengths are 2.66 Å. I(1) is bonded in a 2-coordinate geometry to two equivalent Au(1) atoms."
SiH,SiH is Cubane-like structured and crystallizes in the trigonal P-3m1 space group. The structure is zero-dimensional and consists of two hydridosilicon molecules. Si(1) is bonded in a single-bond geometry to one H(1) atom. The Si(1)-H(1) bond length is 1.51 Å. H(1) is bonded in a single-bond geometry to one Si(1) atom.
NiI2,"NiI2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one NiI2 sheet oriented in the (0, 0, 1) direction. Ni(1) is bonded to six equivalent I(1) atoms to form edge-sharing NiI6 octahedra. All Ni(1)-I(1) bond lengths are 2.73 Å. I(1) is bonded in a distorted T-shaped geometry to three equivalent Ni(1) atoms."
Ge3Sb2O9,"Ge3Sb2O9 crystallizes in the hexagonal P-6 space group. The structure is two-dimensional and consists of one Ge3Sb2O9 sheet oriented in the (0, 0, 1) direction. Ge(1) is bonded to two equivalent O(1) and two equivalent O(2) atoms to form corner-sharing GeO4 tetrahedra. Both Ge(1)-O(1) bond lengths are 1.77 Å. There is one shorter (1.77 Å) and one longer (1.78 Å) Ge(1)-O(2) bond length. Sb(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent O(1) atoms. All Sb(1)-O(1) bond lengths are 1.97 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted single-bond geometry to one Ge(1) and one Sb(1) atom. In the second O site, O(2) is bonded in a bent 120 degrees geometry to two equivalent Ge(1) atoms."
ZrNCl,"ZrNCl crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one ZrNCl sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 7-coordinate geometry to four equivalent N(1) and three equivalent Cl(1) atoms. There are three shorter (2.14 Å) and one longer (2.18 Å) Zr(1)-N(1) bond length. All Zr(1)-Cl(1) bond lengths are 2.76 Å. N(1) is bonded to four equivalent Zr(1) atoms to form a mixture of corner and edge-sharing NZr4 tetrahedra. Cl(1) is bonded in a 3-coordinate geometry to three equivalent Zr(1) atoms."
UNI,"UNI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one UNI sheet oriented in the (0, 0, 1) direction. U(1) is bonded in a 4-coordinate geometry to four equivalent N(1) and four equivalent I(1) atoms. All U(1)-N(1) bond lengths are 2.26 Å. All U(1)-I(1) bond lengths are 3.40 Å. N(1) is bonded to four equivalent U(1) atoms to form a mixture of corner and edge-sharing NU4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent U(1) atoms."
Y2GeI2,"Y2GeI2 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Y2GeI2 sheet oriented in the (0, 0, 1) direction. Y(1) is bonded to three equivalent Ge(1) and three equivalent I(1) atoms to form a mixture of corner and edge-sharing YGe3I3 octahedra. The corner-sharing octahedra are not tilted. All Y(1)-Ge(1) bond lengths are 2.89 Å. All Y(1)-I(1) bond lengths are 3.15 Å. Ge(1) is bonded to six equivalent Y(1) atoms to form edge-sharing GeY6 octahedra. I(1) is bonded in a distorted T-shaped geometry to three equivalent Y(1) atoms."
SmOBr,"SmOBr is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SmOBr sheet oriented in the (0, 0, 1) direction. Sm(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent Br(1) atoms. All Sm(1)-O(1) bond lengths are 2.29 Å. All Sm(1)-Br(1) bond lengths are 3.22 Å. O(1) is bonded to four equivalent Sm(1) atoms to form a mixture of corner and edge-sharing OSm4 tetrahedra. Br(1) is bonded in a 4-coordinate geometry to four equivalent Sm(1) atoms."
TiCl2,"TiCl2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TiCl2 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing TiCl6 octahedra. All Ti(1)-Cl(1) bond lengths are 2.48 Å. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Ti(1) atoms."
TiCl3,"TiCl3 is Bismuth triodide-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one TiCl3 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing TiCl6 octahedra. All Ti(1)-Cl(1) bond lengths are 2.42 Å. Cl(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms."
NiTeO4,"NiTeO4 is trigonal omega-derived structured and crystallizes in the monoclinic P2/m space group. The structure is two-dimensional and consists of one NiTeO4 sheet oriented in the (0, 0, 1) direction. Ni(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form NiO6 octahedra that share edges with two equivalent Ni(1)O6 octahedra and edges with four equivalent Te(1)O6 octahedra. Both Ni(1)-O(2) bond lengths are 2.12 Å. All Ni(1)-O(1) bond lengths are 2.05 Å. Te(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form TeO6 octahedra that share edges with two equivalent Te(1)O6 octahedra and edges with four equivalent Ni(1)O6 octahedra. Both Te(1)-O(1) bond lengths are 1.92 Å. All Te(1)-O(2) bond lengths are 2.05 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Ni(1) and one Te(1) atom. In the second O site, O(2) is bonded in a distorted T-shaped geometry to one Ni(1) and two equivalent Te(1) atoms."
InBi,"InBi crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one InBi sheet oriented in the (0, 0, 1) direction. In(1) is bonded to four equivalent Bi(1) atoms to form a mixture of distorted corner and edge-sharing InBi4 tetrahedra. All In(1)-Bi(1) bond lengths are 3.07 Å. Bi(1) is bonded in a 4-coordinate geometry to four equivalent In(1) atoms."
PdTe2,"PdTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one PdTe2 sheet oriented in the (0, 0, 1) direction. Pd(1) is bonded to six equivalent Te(1) atoms to form edge-sharing PdTe6 octahedra. All Pd(1)-Te(1) bond lengths are 2.71 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Pd(1) atoms."
Nb3GeTe6,"Nb3GeTe6 crystallizes in the orthorhombic Pmc2_1 space group. The structure is two-dimensional and consists of one Nb3GeTe6 sheet oriented in the (0, 0, 1) direction. There are three inequivalent Nb sites. In the first Nb site, Nb(1) is bonded in a 7-coordinate geometry to one Ge(1), two equivalent Te(3), and four equivalent Te(1) atoms. The Nb(1)-Ge(1) bond length is 2.90 Å. Both Nb(1)-Te(3) bond lengths are 2.91 Å. There are two shorter (2.82 Å) and two longer (2.86 Å) Nb(1)-Te(1) bond lengths. In the second Nb site, Nb(2) is bonded in a 8-coordinate geometry to two equivalent Ge(1), two equivalent Te(3), and four equivalent Te(2) atoms. There is one shorter (2.85 Å) and one longer (2.89 Å) Nb(2)-Ge(1) bond length. Both Nb(2)-Te(3) bond lengths are 2.99 Å. There are two shorter (2.84 Å) and two longer (2.87 Å) Nb(2)-Te(2) bond lengths. In the third Nb site, Nb(3) is bonded in a 7-coordinate geometry to one Ge(1), two equivalent Te(1), two equivalent Te(2), and two equivalent Te(3) atoms. The Nb(3)-Ge(1) bond length is 2.77 Å. Both Nb(3)-Te(1) bond lengths are 2.78 Å. Both Nb(3)-Te(2) bond lengths are 3.00 Å. Both Nb(3)-Te(3) bond lengths are 2.87 Å. Ge(1) is bonded in a 8-coordinate geometry to one Nb(1), one Nb(3), two equivalent Nb(2), two equivalent Te(2), and two equivalent Te(3) atoms. Both Ge(1)-Te(2) bond lengths are 2.87 Å. Both Ge(1)-Te(3) bond lengths are 2.82 Å. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to one Nb(3) and two equivalent Nb(1) atoms. In the second Te site, Te(2) is bonded in a 4-coordinate geometry to one Nb(3), two equivalent Nb(2), and one Ge(1) atom. In the third Te site, Te(3) is bonded in a 4-coordinate geometry to one Nb(1), one Nb(2), one Nb(3), and one Ge(1) atom."
